,url,text,topic
15,https://en.wikipedia.org/wiki/mathematics,"In the 19th century, mathematicians discovered non-Euclidean geometries, which do not follow the parallel postulate. By questioning that postulate's truth, this discovery has been viewed as joining Russell's paradox in revealing the foundational crisis of mathematics. This aspect of the crisis was solved by systematizing the axiomatic method, and adopting that the truth of the chosen axioms is not a mathematical problem.[35][10] In turn, the axiomatic method allows for the study of various geometries obtained either by changing the axioms or by considering properties that do not change under specific transformations of the space.[36]",mathematics
55,https://en.wikipedia.org/wiki/physics,"Physical cosmology is the study of the formation and evolution of the universe on its largest scales. Albert Einstein's theory of relativity plays a central role in all modern cosmological theories. In the early 20th century, Hubble's discovery that the universe is expanding, as shown by the Hubble diagram, prompted rival explanations known as the steady state universe and the Big Bang.",physics
7,https://en.wikipedia.org/wiki/biology,"The basis for modern genetics began with the work of Gregor Mendel in 1865.[26] This outlined the principles of biological inheritance.[27] However, the significance of his work was not realized until the early 20th century when evolution became a unified theory as the modern synthesis reconciled Darwinian evolution with classical genetics.[28] In the 1940s and early 1950s, a series of experiments by Alfred Hershey and Martha Chase pointed to DNA as the component of chromosomes that held the trait-carrying units that had become known as genes. A focus on new kinds of model organisms such as viruses and bacteria, along with the discovery of the double-helical structure of DNA by James Watson and Francis Crick in 1953, marked the transition to the era of molecular genetics. From the 1950s onwards, biology has been vastly extended in the molecular domain. The genetic code was cracked by Har Gobind Khorana, Robert W. Holley and Marshall Warren Nirenberg after DNA was understood to contain codons. The Human Genome Project was launched in 1990 to map the human genome.[29]",biology
34,https://en.wikipedia.org/wiki/chemistry,"The transfer of energy from one chemical substance to another depends on the size of energy quanta emitted from one substance. However, heat energy is often transferred more easily from almost any substance to another because the phonons responsible for vibrational and rotational energy levels in a substance have much less energy than photons invoked for the electronic energy transfer. Thus, because vibrational and rotational energy levels are more closely spaced than electronic energy levels, heat is more easily transferred between substances relative to light or other forms of electronic energy. For example, ultraviolet electromagnetic radiation is not transferred with as much efficacy from one substance to another as thermal or electrical energy.",chemistry
47,https://en.wikipedia.org/wiki/chemistry,"A system of chemical substances at equilibrium, even though having an unchanging composition, is most often not static; molecules of the substances continue to react with one another thus giving rise to a dynamic equilibrium. Thus the concept describes the state in which the parameters such as chemical composition remain unchanged over time.",chemistry
27,https://en.wikipedia.org/wiki/biology,"A gene is a unit of heredity that corresponds to a region of deoxyribonucleic acid (DNA) that carries genetic information that controls form or function of an organism. DNA is composed of two polynucleotide chains that coil around each other to form a double helix.[66] It is found as linear chromosomes in eukaryotes, and circular chromosomes in prokaryotes. The set of chromosomes in a cell is collectively known as its genome. In eukaryotes, DNA is mainly in the cell nucleus.[67] In prokaryotes, the DNA is held within the nucleoid.[68] The genetic information is held within genes, and the complete assemblage in an organism is called its genotype.[69]DNA replication is a semiconservative process whereby each strand serves as a template for a new strand of DNA.[66] Mutations are heritable changes in DNA.[66] They can arise spontaneously as a result of replication errors that were not corrected by proofreading or can be induced by an environmental mutagen such as a chemical (e.g., nitrous acid, benzopyrene) or radiation (e.g., x-ray, gamma ray, ultraviolet radiation, particles emitted by unstable isotopes).[66] Mutations can lead to phenotypic effects such as loss-of-function, gain-of-function, and conditional mutations.[66]Some mutations are beneficial, as they are a source of genetic variation for evolution.[66] Others are harmful if they were to result in a loss of function of genes needed for survival.[66] Mutagens such as carcinogens are typically avoided as a matter of public health policy goals.[66]",biology
75,https://en.wikipedia.org/wiki/mathematics,"The validity of a mathematical theorem relies only on the rigor of its proof, which could theoretically be done automatically by a computer program. This does not mean that there is no place for creativity in a mathematical work. On the contrary, many important mathematical results (theorems) are solutions of problems that other mathematicians failed to solve, and the invention of a way for solving them may be a fundamental way of the solving process.[178][179] An extreme example is Apery's theorem: Roger Apery provided only the ideas for a proof, and the formal proof was given only several months later by three other mathematicians.[180]",mathematics
36,https://en.wikipedia.org/wiki/law,"Prominent examples of legislatures are the Houses of Parliament in London, the Congress in Washington, D.C., the Bundestag in Berlin, the Duma in Moscow, the Parlamento Italiano in Rome and the Assemblée nationale in Paris. By the principle of representative government people vote for politicians to carry out their wishes. Although countries like Israel, Greece, Sweden and China are unicameral, most countries are bicameral, meaning they have two separately appointed legislative houses.[130]",law
3,https://en.wikipedia.org/wiki/mathematics,"Historically, the concept of a proof and its associated mathematical rigour first appeared in Greek mathematics, most notably in Euclid's Elements.[8] Since its beginning, mathematics was essentially divided into geometry and arithmetic (the manipulation of natural numbers and fractions), until the 16th and 17th centuries, when algebra[a] and infinitesimal calculus were introduced as new areas. Since then, the interaction between mathematical innovations and scientific discoveries has led to a rapid lockstep increase in the development of both.[9] At the end of the 19th century, the foundational crisis of mathematics led to the systematization of the axiomatic method,[10] which heralded a dramatic increase in the number of mathematical areas and their fields of application. The contemporary Mathematics Subject Classification lists more than 60 first-level areas of mathematics.",mathematics
58,https://en.wikipedia.org/wiki/chemistry,"In the following decades, many important discoveries were made, such as the nature of 'air' which was discovered to be composed of many different gases. The Scottish chemist Joseph Black and the Flemish Jan Baptist van Helmont discovered carbon dioxide, or what Black called 'fixed air' in 1754; Henry Cavendish discovered hydrogen and elucidated its properties and Joseph Priestley and, independently, Carl Wilhelm Scheele isolated pure oxygen. The theory of phlogiston (a substance at the root of all combustion) was propounded by the German Georg Ernst Stahl in the early 18th century and was only overturned by the end of the century by the French chemist Antoine Lavoisier, the chemical analogue of Newton in physics. Lavoisier did more than any other to establish the new science on proper theoretical footing, by elucidating the principle of conservation of mass and developing a new system of chemical nomenclature used to this day.[60]",chemistry
21,https://en.wikipedia.org/wiki/biology,"Photosynthesis has four stages: Light absorption, electron transport, ATP synthesis, and carbon fixation.[47] Light absorption is the initial step of photosynthesis whereby light energy is absorbed by chlorophyll pigments attached to proteins in the thylakoid membranes. The absorbed light energy is used to remove electrons from a donor (water) to a primary electron acceptor, a quinone designated as Q. In the second stage, electrons move from the quinone primary electron acceptor through a series of electron carriers until they reach a final electron acceptor, which is usually the oxidized form of NADP+, which is reduced to NADPH, a process that takes place in a protein complex called photosystem I (PSI). The transport of electrons is coupled to the movement of protons (or hydrogen) from the stroma to the thylakoid membrane, which forms a pH gradient across the membrane as hydrogen becomes more concentrated in the lumen than in the stroma. This is analogous to the proton-motive force generated across the inner mitochondrial membrane in aerobic respiration.[47]",biology
52,https://en.wikipedia.org/wiki/chemistry,"The 1730 definition of the word ""chemistry"", as used by Georg Ernst Stahl, meant the art of resolving mixed, compound, or aggregate bodies into their principles; and of composing such bodies from those principles.[38] In 1837, Jean-Baptiste Dumas considered the word ""chemistry"" to refer to the science concerned with the laws and effects of molecular forces.[39] This definition further evolved until, in 1947, it came to mean the science of substances: their structure, their properties, and the reactions that change them into other substances – a characterization accepted by Linus Pauling.[40] More recently, in 1998, Professor Raymond Chang broadened the definition of ""chemistry"" to mean the study of matter and the changes it undergoes.[41]",chemistry
80,https://en.wikipedia.org/wiki/mathematics,"This link between frequencies and harmony was discussed in Traité de l'harmonie réduite à ses principes naturels by Jean-Philippe Rameau,[188] a French baroque composer and music theoretician. It rests on the analysis of harmonics (noted 2 to 15 in the following figure) of a fundamental Do (noted 1); the first harmonics and their octaves sound well together.",mathematics
3,https://en.wikipedia.org/wiki/biology,"The earliest of roots of science, which included medicine, can be traced to ancient Egypt and Mesopotamia in around 3000 to 1200 BCE.[11][12] Their contributions shaped ancient Greek natural philosophy.[11][12][13][14] Ancient Greek philosophers such as Aristotle (384–322 BCE) contributed extensively to the development of biological knowledge. He explored biological causation and the diversity of life. His successor, Theophrastus, began the scientific study of plants.[15] Scholars of the medieval Islamic world who wrote on biology included al-Jahiz (781–869), Al-Dīnawarī (828–896), who wrote on botany,[16] and Rhazes (865–925) who wrote on anatomy and physiology. Medicine was especially well studied by Islamic scholars working in Greek philosopher traditions, while natural history drew heavily on Aristotelian thought.",biology
23,https://en.wikipedia.org/wiki/mathematics,"The two subjects of mathematical logic and set theory have belonged to mathematics since the end of the 19th century.[52][53] Before this period, sets were not considered to be mathematical objects, and logic, although used for mathematical proofs, belonged to philosophy and was not specifically studied by mathematicians.[54]",mathematics
29,https://en.wikipedia.org/wiki/law,"It is a real unity of them all in one and the same person, made by covenant of every man with every man, in such manner as if every man should say to every man: I authorise and give up my right of governing myself to this man, or to this assembly of men, on this condition; that thou givest up, thy right to him, and authorise all his actions in like manner.",law
28,https://en.wikipedia.org/wiki/law,"Law professor and former United States Attorney General Edward H. Levi noted that the ""basic pattern of legal reasoning is reasoning by example""—that is, reasoning by comparing outcomes in cases resolving similar legal questions.[115] In a U.S. Supreme Court case regarding procedural efforts taken by a debt collection company to avoid errors, Justice Sotomayor cautioned that ""legal reasoning is not a mechanical or strictly linear process"".[116]",law
47,https://en.wikipedia.org/wiki/physics,"Atomic, molecular, and optical physics (AMO) is the study of matter—matter and light—matter interactions on the scale of single atoms and molecules. The three areas are grouped together because of their interrelationships, the similarity of methods used, and the commonality of their relevant energy scales. All three areas include both classical, semi-classical and quantum treatments; they can treat their subject from a microscopic view (in contrast to a macroscopic view).",physics
38,https://en.wikipedia.org/wiki/law,"To pass legislation, a majority of the members of a legislature must vote for a bill (proposed law) in each house. Normally there will be several readings and amendments proposed by the different political factions. If a country has an entrenched constitution, a special majority for changes to the constitution may be required, making changes to the law more difficult. A government usually leads the process, which can be formed from Members of Parliament (e.g. the UK or Germany). However, in a presidential system, the government is usually formed by an executive and his or her appointed cabinet officials (e.g. the United States or Brazil).[e]",law
18,https://en.wikipedia.org/wiki/mathematics,"Until the 19th century, algebra consisted mainly of the study of linear equations (presently linear algebra), and polynomial equations in a single unknown, which were called algebraic equations (a term still in use, although it may be ambiguous). During the 19th century, mathematicians began to use variables to represent things other than numbers (such as matrices, modular integers, and geometric transformations), on which generalizations of arithmetic operations are often valid.[42] The concept of algebraic structure addresses this, consisting of a set whose elements are unspecified, of operations acting on the elements of the set, and rules that these operations must follow. The scope of algebra thus grew to include the study of algebraic structures. This object of algebra was called modern algebra or abstract algebra, as established by the influence and works of Emmy Noether.[43] (The latter term appears mainly in an educational context, in opposition to elementary algebra, which is concerned with the older way of manipulating formulas.)",mathematics
4,https://en.wikipedia.org/wiki/chemistry,"The modern word alchemy in turn is derived from the Arabic word al-kīmīā (الكیمیاء). This may have Egyptian origins since al-kīmīā is derived from the Ancient Greek χημία, which is in turn derived from the word Kemet, which is the ancient name of Egypt in the Egyptian language.[10] Alternately, al-kīmīā may derive from χημεία 'cast together'.[11]",chemistry
49,https://en.wikipedia.org/wiki/chemistry,"Chemistry was preceded by its protoscience, alchemy, which operated a non-scientific approach to understanding the constituents of matter and their interactions. Despite being unsuccessful in explaining the nature of matter and its transformations, alchemists set the stage for modern chemistry by performing experiments and recording the results. Robert Boyle, although skeptical of elements and convinced of alchemy, played a key part in elevating the ""sacred art"" as an independent, fundamental and philosophical discipline in his work The Sceptical Chymist (1661).[34]",chemistry
81,https://en.wikipedia.org/wiki/mathematics,"For example, the group underlying mirror symmetry is the cyclic group of two elements,                               Z                          /                2                  Z                      {\displaystyle \mathbb {Z} /2\mathbb {Z} }  . A Rorschach test is a figure invariant by this symmetry, as well as a butterfly, and animal bodies more generally (at least on the surface).[citation needed] Waves on the sea surface possess translation symmetry: moving one's viewpoint by the distance between wave crests does not change one's view of the sea.[citation needed] Furthermore, fractals possess (usually approximate[citation needed]) self-similarity.[191][192][better source needed]",mathematics
57,https://en.wikipedia.org/wiki/chemistry,"Under the influence of the new empirical methods propounded by Sir Francis Bacon and others, a group of chemists at Oxford, Robert Boyle, Robert Hooke and John Mayow began to reshape the old alchemical traditions into a scientific discipline. Boyle in particular questioned some commonly held chemical theories and argued for chemical practitioners to be more ""philosophical"" and less commercially focused in The Sceptical Chemyst.[34] He formulated Boyle's law, rejected the classical ""four elements"" and proposed a mechanistic alternative of atoms and chemical reactions that could be subject to rigorous experiment.[58]",chemistry
35,https://en.wikipedia.org/wiki/physics,"Physics is used heavily in engineering. For example, statics, a subfield of mechanics, is used in the building of bridges and other static structures. The understanding and use of acoustics results in sound control and better concert halls; similarly, the use of optics creates better optical devices. An understanding of physics makes for more realistic flight simulators, video games, and movies, and is often critical in forensic investigations.",physics
36,https://en.wikipedia.org/wiki/mathematics,"During the Golden Age of Islam, especially during the 9th and 10th centuries, mathematics saw many important innovations building on Greek mathematics. The most notable achievement of Islamic mathematics was the development of algebra. Other achievements of the Islamic period include advances in spherical trigonometry and the addition of the decimal point to the Arabic numeral system.[87] Many notable mathematicians from this period were Persian, such as Al-Khwarismi, Omar Khayyam and Sharaf al-Dīn al-Ṭūsī.[88] The Greek and Arabic mathematical texts were in turn translated to Latin during the Middle Ages and made available in Europe.[89]",mathematics
53,https://en.wikipedia.org/wiki/physics,"Astrophysics and astronomy are the application of the theories and methods of physics to the study of stellar structure, stellar evolution, the origin of the Solar System, and related problems of cosmology. Because astrophysics is a broad subject, astrophysicists typically apply many disciplines of physics, including mechanics, electromagnetism, statistical mechanics, thermodynamics, quantum mechanics, relativity, nuclear and particle physics, and atomic and molecular physics.[88]",physics
11,https://en.wikipedia.org/wiki/chemistry,"A compound is a pure chemical substance composed of more than one element. The properties of a compound bear little similarity to those of its elements.[21] The standard nomenclature of compounds is set by the International Union of Pure and Applied Chemistry (IUPAC). Organic compounds are named according to the organic nomenclature system.[22] The names for inorganic compounds are created according to the inorganic nomenclature system. When a compound has more than one component, then they are divided into two classes, the electropositive and the electronegative components.[23] In addition the Chemical Abstracts Service has devised a method to index chemical substances. In this scheme each chemical substance is identifiable by a number known as its CAS registry number.",chemistry
6,https://en.wikipedia.org/wiki/physics,"The Western Roman Empire fell in the fifth century, and this resulted in a decline in intellectual pursuits in the western part of Europe. By contrast, the Eastern Roman Empire (also known as the Byzantine Empire) resisted the attacks from the barbarians, and continued to advance various fields of learning, including physics.[17]",physics
0,https://en.wikipedia.org/wiki/mathematics,"Mathematics is an area of knowledge that includes the topics of numbers, formulas and related structures, shapes and the spaces in which they are contained, and quantities and their changes. These topics are represented in modern mathematics with the major subdisciplines of number theory,[1] algebra,[2] geometry,[1] and analysis,[3][4] respectively. There is no general consensus among mathematicians about a common definition for their academic discipline.",mathematics
33,https://en.wikipedia.org/wiki/chemistry,"The phase of a substance is invariably determined by its energy and the energy of its surroundings. When the intermolecular forces of a substance are such that the energy of the surroundings is not sufficient to overcome them, it occurs in a more ordered phase like liquid or solid as is the case with water (H2O); a liquid at room temperature because its molecules are bound by hydrogen bonds.[30] Whereas hydrogen sulfide (H2S) is a gas at room temperature and standard pressure, as its molecules are bound by weaker dipole-dipole interactions.",chemistry
13,https://en.wikipedia.org/wiki/mathematics,"Euclidean geometry was developed without change of methods or scope until the 17th century, when René Descartes introduced what is now called Cartesian coordinates. This constituted a major change of paradigm: Instead of defining real numbers as lengths of line segments (see number line), it allowed the representation of points using their coordinates, which are numbers. Algebra (and later, calculus) can thus be used to solve geometrical problems. Geometry was split into two new subfields: synthetic geometry, which uses purely geometrical methods, and analytic geometry, which uses coordinates systemically.[34]",mathematics
1,https://en.wikipedia.org/wiki/physics,"Physics is one of the oldest academic disciplines and, through its inclusion of astronomy, perhaps the oldest.[6] Over much of the past two millennia, physics, chemistry, biology, and certain branches of mathematics were a part of natural philosophy, but during the Scientific Revolution in the 17th century these natural sciences emerged as unique research endeavors in their own right.[c] Physics intersects with many interdisciplinary areas of research, such as biophysics and quantum chemistry, and the boundaries of physics are not rigidly defined. New ideas in physics often explain the fundamental mechanisms studied by other sciences[3] and suggest new avenues of research in these and other academic disciplines such as mathematics and philosophy.",physics
34,https://en.wikipedia.org/wiki/physics,"Applied physics is a general term for physics research, which is intended for a particular use. An applied physics curriculum usually contains a few classes in an applied discipline, like geology or electrical engineering. It usually differs from engineering in that an applied physicist may not be designing something in particular, but rather is using physics or conducting physics research with the aim of developing new technologies or solving a problem.",physics
24,https://en.wikipedia.org/wiki/law,"Canon law (Ancient Greek: κανών, romanized: kanon, lit. 'a straight measuring rod; a ruler') is a set of ordinances and regulations made by ecclesiastical authority, for the government of a Christian organisation or church and its members. It is the internal ecclesiastical law governing the Catholic Church, the Eastern Orthodox Church, the Oriental Orthodox Churches, and the individual national churches within the Anglican Communion.[102] The way that such church law is legislated, interpreted and at times adjudicated varies widely among these three bodies of churches. In all three traditions, a canon was originally[103] a rule adopted by a church council; these canons formed the foundation of canon law.",law
35,https://en.wikipedia.org/wiki/chemistry,"The existence of characteristic energy levels for different chemical substances is useful for their identification by the analysis of spectral lines. Different kinds of spectra are often used in chemical spectroscopy, e.g. IR, microwave, NMR, ESR, etc. Spectroscopy is also used to identify the composition of remote objects – like stars and distant galaxies – by analyzing their radiation spectra.",chemistry
21,https://en.wikipedia.org/wiki/mathematics,"Discrete mathematics, broadly speaking, is the study of individual, countable mathematical objects. An example is the set of all integers.[48] Because the objects of study here are discrete, the methods of calculus and mathematical analysis do not directly apply.[c] Algorithms—especially their implementation and computational complexity—play a major role in discrete mathematics.[49]",mathematics
61,https://en.wikipedia.org/wiki/law,"Criminal law, also known as penal law, pertains to crimes and punishment.[177] It thus regulates the definition of and penalties for offences found to have a sufficiently deleterious social impact but, in itself, makes no moral judgment on an offender nor imposes restrictions on society that physically prevent people from committing a crime in the first place.[178][179] Investigating, apprehending, charging, and trying suspected offenders is regulated by the law of criminal procedure.[180] The paradigm case of a crime lies in the proof, beyond reasonable doubt, that a person is guilty of two things. First, the accused must commit an act which is deemed by society to be criminal, or actus reus (guilty act).[181] Second, the accused must have the requisite malicious intent to do a criminal act, or mens rea (guilty mind). However, for so called ""strict liability"" crimes, an actus reus is enough.[182] Criminal systems of the civil law tradition distinguish between intention in the broad sense (dolus directus and dolus eventualis), and negligence. Negligence does not carry criminal responsibility unless a particular crime provides for its punishment.[183][184]",law
37,https://en.wikipedia.org/wiki/physics,"Physicists use the scientific method to test the validity of a physical theory. By using a methodical approach to compare the implications of a theory with the conclusions drawn from its related experiments and observations, physicists are better able to test the validity of a theory in a logical, unbiased, and repeatable way. To that end, experiments are performed and observations are made in order to determine the validity or invalidity of a theory.[59]",physics
43,https://en.wikipedia.org/wiki/mathematics,"Mathematics is used in most sciences for modeling phenomena, which then allows predictions to be made from experimental laws.[99] The independence of mathematical truth from any experimentation implies that the accuracy of such predictions depends only on the adequacy of the model.[100] Inaccurate predictions, rather than being caused by invalid mathematical concepts, imply the need to change the mathematical model used.[101] For example, the perihelion precession of Mercury could only be explained after the emergence of Einstein's general relativity, which replaced Newton's law of gravitation as a better mathematical model.[102]",mathematics
12,https://en.wikipedia.org/wiki/physics,"The most notable[citation needed] innovations were in the field of optics and vision, which came from the works of many scientists like Ibn Sahl, Al-Kindi, Ibn al-Haytham, Al-Farisi and Avicenna. The most notable work was The Book of Optics (also known as Kitāb al-Manāẓir), written by Ibn al-Haytham, in which he presented the alternative to the ancient Greek idea about vision.[citation needed] In his Treatise on Light as well as in his Kitāb al-Manāẓir, he presented a study of the phenomenon of the camera obscura (his thousand-year-old version of the pinhole camera) and delved further into the way the eye itself works. Using the knowledge of previous scholars, he was began to explain how light enters the eye. He asserted that the light ray is focused, but the actual explanation of how light projected to the back of the eye had to wait until 1604. His Treatise on Light explained the camera obscura, hundreds of years before the modern development of photography.[28]",physics
46,https://en.wikipedia.org/wiki/chemistry,"Although the concept of equilibrium is widely used across sciences, in the context of chemistry, it arises whenever a number of different states of the chemical composition are possible, as for example, in a mixture of several chemical compounds that can react with one another, or when a substance can be present in more than one kind of phase.",chemistry
3,https://en.wikipedia.org/wiki/law,"But what, after all, is a law? [...] When I say that the object of laws is always general, I mean that law considers subjects en masse and actions in the abstract, and never a particular person or action. [...] On this view, we at once see that it can no longer be asked whose business it is to make laws, since they are acts of the general will; nor whether the prince is above the law, since he is a member of the State; nor whether the law can be unjust, since no one is unjust to himself; nor how we can be both free and subject to the laws, since they are but registers of our wills.",law
22,https://en.wikipedia.org/wiki/biology,"During the third stage of photosynthesis, the movement of protons down their concentration gradients from the thylakoid lumen to the stroma through the ATP synthase is coupled to the synthesis of ATP by that same ATP synthase.[47] The NADPH and ATPs generated by the light-dependent reactions in the second and third stages, respectively, provide the energy and electrons to drive the synthesis of glucose by fixing atmospheric carbon dioxide into existing organic carbon compounds, such as ribulose bisphosphate (RuBP) in a sequence of light-independent (or dark) reactions called the Calvin cycle.[52]",biology
33,https://en.wikipedia.org/wiki/biology,"A phylogeny is an evolutionary history of a specific group of organisms or their genes.[90] It can be represented using a phylogenetic tree, a diagram showing lines of descent among organisms or their genes. Each line drawn on the time axis of a tree represents a lineage of descendants of a particular species or population. When a lineage divides into two, it is represented as a fork or split on the phylogenetic tree.[90] Phylogenetic trees are the basis for comparing and grouping different species.[90] Different species that share a feature inherited from a common ancestor are described as having homologous features (or synapomorphy).[91][92][90] Phylogeny provides the basis of biological classification.[90] This classification system is rank-based, with the highest rank being the domain followed by kingdom, phylum, class, order, family, genus, and species.[90] All organisms can be classified as belonging to one of three domains: Archaea (originally Archaebacteria); bacteria (originally eubacteria), or eukarya (includes the protist, fungi, plant, and animal kingdoms).[93]",biology
15,https://en.wikipedia.org/wiki/biology,"Within the cytoplasm of a cell, there are many biomolecules such as proteins and nucleic acids.[44] In addition to biomolecules, eukaryotic cells have specialized structures called organelles that have their own lipid bilayers or are spatially units.[45] These organelles include the cell nucleus, which contains most of the cell's DNA, or mitochondria, which generates adenosine triphosphate (ATP) to power cellular processes. Other organelles such as endoplasmic reticulum and Golgi apparatus play a role in the synthesis and packaging of proteins, respectively. Biomolecules such as proteins can be engulfed by lysosomes, another specialized organelle. Plant cells have additional organelles that distinguish them from animal cells such as a cell wall that provides support for the plant cell, chloroplasts that harvest sunlight energy to produce sugar, and vacuoles that provide storage and structural support as well as being involved in reproduction and breakdown of plant seeds.[45] Eukaryotic cells also have cytoskeleton that is made up of microtubules, intermediate filaments, and microfilaments, all of which provide support for the cell and are involved in the movement of the cell and its organelles.[45] In terms of their structural composition, the microtubules are made up of tubulin (e.g., α-tubulin and β-tubulin whereas intermediate filaments are made up of fibrous proteins.[45] Microfilaments are made up of actin molecules that interact with other strands of proteins.[45]",biology
8,https://en.wikipedia.org/wiki/physics,"But this is completely erroneous, and our view may be corroborated by actual observation more effectively than by any sort of verbal argument. For if you let fall from the same height two weights of which one is many times as heavy as the other, you will see that the ratio of the times required for the motion does not depend on the ratio of the weights, but that the difference in time is a very small one. And so, if the difference in the weights is not considerable, that is, of one is, let us say, double the other, there will be no difference, or else an imperceptible difference, in time, though the difference in weight is by no means negligible, with one body weighing twice as much as the other[19]",physics
16,https://en.wikipedia.org/wiki/mathematics,"Algebra is the art of manipulating equations and formulas. Diophantus (3rd century) and al-Khwarizmi (9th century) were the two main precursors of algebra.[38][39] Diophantus solved some equations involving unknown natural numbers by deducing new relations until he obtained the solution. Al-Khwarizmi introduced systematic methods for transforming equations, such as moving a term from one side of an equation into the other side. The term algebra is derived from the Arabic word al-jabr meaning 'the reunion of broken parts'[40] that he used for naming one of these methods in the title of his main treatise.",mathematics
75,https://en.wikipedia.org/wiki/law,"The most prominent economic analyst of law is 1991 Nobel Prize winner Ronald Coase, whose first major article, The Nature of the Firm (1937), argued that the reason for the existence of firms (companies, partnerships, etc.) is the existence of transaction costs.[216] Rational individuals trade through bilateral contracts on open markets until the costs of transactions mean that using corporations to produce things is more cost-effective. His second major article, The Problem of Social Cost (1960), argued that if we lived in a world without transaction costs, people would bargain with one another to create the same allocation of resources, regardless of the way a court might rule in property disputes.[217] Coase used the example of a nuisance case named Sturges v Bridgman, where a noisy sweetmaker and a quiet doctor were neighbours and went to court to see who should have to move.[198] Coase said that regardless of whether the judge ruled that the sweetmaker had to stop using his machinery, or that the doctor had to put up with it, they could strike a mutually beneficial bargain about who moves that reaches the same outcome of resource distribution. Only the existence of transaction costs may prevent this.[218] So the law ought to pre-empt what would happen, and be guided by the most efficient solution. The idea is that law and regulation are not as important or effective at helping people as lawyers and government planners believe.[219] Coase and others like him wanted a change of approach, to put the burden of proof for positive effects on a government that was intervening in the market, by analysing the costs of action.[220]",law
54,https://en.wikipedia.org/wiki/law,"Hegel believed that civil society and the state were polar opposites, within the scheme of his dialectic theory of history. The modern dipole state–civil society was reproduced in the theories of Alexis de Tocqueville and Karl Marx.[155][156] In post-modern theory, civil society is necessarily a source of law, by being the basis from which people form opinions and lobby for what they believe law should be. As Australian barrister and author Geoffrey Robertson QC wrote of international law, ""one of its primary modern sources is found in the responses of ordinary men and women, and of the non-governmental organizations which many of them support, to the human rights abuses they see on the television screen in their living rooms.""[157]",law
48,https://en.wikipedia.org/wiki/physics,"Atomic physics studies the electron shells of atoms. Current research focuses on activities in quantum control, cooling and trapping of atoms and ions,[75][76][77] low-temperature collision dynamics and the effects of electron correlation on structure and dynamics. Atomic physics is influenced by the nucleus (see hyperfine splitting), but intra-nuclear phenomena such as fission and fusion are considered part of nuclear physics.",physics
49,https://en.wikipedia.org/wiki/law,"In order to maintain professionalism, the practice of law is typically overseen by either a government or independent regulating body such as a bar association, bar council or law society. Modern lawyers achieve distinct professional identity through specified legal procedures (e.g. successfully passing a qualifying examination), are required by law to have a special qualification (a legal education earning the student a Bachelor of Laws, a Bachelor of Civil Law, or a Juris Doctor degree. Higher academic degrees may also be pursued. Examples include a Master of Laws, a Master of Legal Studies, a Bar Professional Training Course or a Doctor of Laws.), and are constituted in office by legal forms of appointment (being admitted to the bar). There are few titles of respect to signify famous lawyers, such as Esquire, to indicate barristers of greater dignity,[146][147] and Doctor of law, to indicate a person who obtained a PhD in Law.",law
67,https://en.wikipedia.org/wiki/mathematics,"Another approach for defining mathematics is to use its methods. So, an area of study can be qualified as mathematics as soon as one can prove theorems—assertions whose validity relies on a proof, that is, a purely-logical deduction.[161] Others take the perspective that mathematics is an investigation of axiomatic set theory, as this study is now a foundational discipline for much of modern mathematics.[162]",mathematics
24,https://en.wikipedia.org/wiki/chemistry,"The chemical bond can be a covalent bond, an ionic bond, a hydrogen bond or just because of Van der Waals force. Each of these kinds of bonds is ascribed to some potential. These potentials create the interactions which hold atoms together in molecules or crystals. In many simple compounds, valence bond theory, the Valence Shell Electron Pair Repulsion model (VSEPR), and the concept of oxidation number can be used to explain molecular structure and composition.",chemistry
4,https://en.wikipedia.org/wiki/law,"There have been several attempts to produce ""a universally acceptable definition of law"". In 1972, Baron Hampstead suggested that no such definition could be produced.[29] McCoubrey and White said that the question ""what is law?"" has no simple answer.[30] Glanville Williams said that the meaning of the word ""law"" depends on the context in which that word is used. He said that, for example, ""early customary law"" and ""municipal law"" were contexts where the word ""law"" had two different and irreconcilable meanings.[31] Thurman Arnold said that it is obvious that it is impossible to define the word ""law"" and that it is also equally obvious that the struggle to define that word should not ever be abandoned.[32] It is possible to take the view that there is no need to define the word ""law"" (e.g. ""let's forget about generalities and get down to cases"").[33]",law
1,https://en.wikipedia.org/wiki/chemistry,"In the scope of its subject, chemistry occupies an intermediate position between physics and biology.[6] It is sometimes called the central science because it provides a foundation for understanding both basic and applied scientific disciplines at a fundamental level.[7] For example, chemistry explains aspects of plant growth (botany), the formation of igneous rocks (geology), how atmospheric ozone is formed and how environmental pollutants are degraded (ecology), the properties of the soil on the moon (cosmochemistry), how medications work (pharmacology), and how to collect DNA evidence at a crime scene (forensics).",chemistry
48,https://en.wikipedia.org/wiki/biology,"The community of living (biotic) organisms in conjunction with the nonliving (abiotic) components (e.g., water, light, radiation, temperature, humidity, atmosphere, acidity, and soil) of their environment is called an ecosystem.[141][142][143] These biotic and abiotic components are linked together through nutrient cycles and energy flows.[144] Energy from the sun enters the system through photosynthesis and is incorporated into plant tissue. By feeding on plants and on one another, animals move matter and energy through the system. They also influence the quantity of plant and microbial biomass present. By breaking down dead organic matter, decomposers release carbon back to the atmosphere and facilitate nutrient cycling by converting nutrients stored in dead biomass back to a form that can be readily used by plants and other microbes.[145]",biology
